text,label
"Bangladesh 's government has been under pressure to open its border to the fleeing refugees , but it has reinforced its border posts and deployed coastguard ships to prevent fresh arrivals .",0
"Margaret Page , a 60-year-old who used to love scuba diving , kayaking and teaching karate to children , had been severely disabled since suffering a brain haemorrhage in 1991 .",0
"SABC is unfaithful , false and hopeless .. Just close the SABC and donate all the billions and millions of R 's to the poor , then give DSTV 1/8 price to the poor . Then , we will have a better SA . SABC is really K*K compare with other 3rd world coutries .",1
"Enslaved by their captors , the women were told they needed to pay off debts of US$25,000 each , according to testimonies from 15 women collected by Colombian authorities .",0
"But migrants are continuing to land on Italy 's shores almost daily . Nearly 400 people , claiming to be from Syria and the Palestinian Territories , were rescued overnight by two cargo ships off the coast of south-eastern Sicily .",0
"Gray wants to set an example for young girls who have preconceived notions about women wrestlers . Her message for them is , "" I tell them you can have the best of both worlds . You are allowed to be a female and be considered beautiful and still be an athlete and still be badass in that realm . """,0
"Traditionally , most vulnerable Tanzanians tend to rely on their families and on informal networks as a mechanism for coping with shocks and insecurity .",0
"Nurulhidayah said that such concept of ' Pay It Forward ' was similar to ' suspended meals ' where financially able individuals pay in advance for food , to be given to folks in need .",0
The Hindustan Times said the Finance Ministry had asked banks to arrange for separate queues for senior citizens and the disabled .,0
""" You all know what it should be , "" Shafia said when asked what sentence she thought Nodi deserved . "" We sent a healthy girl to work because we needed to eat . They have made her disabled . You all know my pain . """,0
